1880	4583	3
1880	30474	4
1880	435256	3
1880	45810	4
1880	5129	5
1880	112710	3
1899	28385	5
1899	5794	5
1899	37470	4
1899	51497	5
1899	13223	5
1899	12749	5
1899	72978	3
1899	18765	5
1899	75921	5
1950	2548559	5
1950	2767052	4
1950	4502507	5
1950	71332	1
1950	27718	3
1950	7220	2
1950	45449	4
1950	2895	3
1950	332572	2
1950	49041	2
1950	5213	4
1950	4196	5
1950	26926	4
1950	3431	3
1962	85886	4
1962	11441	4
1962	8497	3
1962	286	3
1962	2932	3
1962	83202	5
1982	1389995	4
1982	5890	3
1982	143534	5
1982	624641	2
1982	5203	5
1982	5091	5
1982	514765	2
1982	331158	5
1982	2187270	2
1982	1839541	3
1982	2109474	2
1982	11486	3
1982	2153405	5
1982	152112	4
1982	22686	3
1982	7432	3
1982	14965	4
1982	3367956	4
1982	6520	2
1982	33674	4
1982	96082	3
1982	332348	2
1982	115076	3
1982	80563	5
1982	462033	4
1982	7672	2
1982	14866	4
1982	377527	4
1982	29083	1
1982	561909	5
1982	37095	5
1982	73062	2
1982	1608601	2
1982	657034	3
1982	14964	4
1982	6952	4
1982	393928	4
2007	295	5
2007	5805	5
2007	67780	3
2007	968	1
2023	2289	4
2023	5907	3
2023	34	4
2023	3	3
2023	64715	3
2023	4	3
2023	60142	5
2023	15660	4
2023	10690	4
2023	79060	4
2023	17722	4
2023	1420	4
2023	447	3
2023	119073	2
2023	27208	3
2023	1885	4
2023	18135	4
2023	968	3
2059	5692	4
2059	73062	4
2059	13023	4
2059	216409	4
2059	151	4
2059	1431	2
2059	1	3
2059	6183	4
2059	968	4
2059	10210	4
2059	25869	5
2059	2548559	4
2059	30128	5
2059	9712	5
2061	5413	3
2061	10583	2
2061	16790	5
2061	7613	4
2061	31332	4
2061	6	4
2061	10613	2
2061	2	5
2061	11564	2
2061	10614	3
2061	43763	3
2065	10592	4
2065	4	5
2065	4436	4
2065	37444	3
2065	31437	3
2065	401608	3
2065	3181953	2
2065	5308	2
2065	7613	4
2065	2	5
2065	10585	4
2065	7968	4
2065	1656001	3
2065	69571	5
2065	155662	4
2065	6903	4
2065	3128411	3
2090	431042	4
2090	30005	2
2090	55369	2
2090	23063	5
2090	3665	5
2090	5472	2
2090	169206	5
2090	5913	4
2090	43035	5
2090	80616	3
2090	53236	3
2090	67762	3
2090	4	2
2090	27802	1
2090	11987	5
2090	67270	3
2090	5	3
2090	12220	3
1029	11987	3
1029	2195464	4
1029	15660	5
1029	5470	5
1029	929	4
1029	766	3
1029	2213661	3
1037	7360	3
1037	47212	4
1037	2715	3
1037	104599	3
1037	77006	3
1037	297673	3
1037	1848	3
1037	411321	3
1037	15654	3
1037	37819	3
1037	14201	4
1037	17915	4
1037	2836	4
1037	2996	4
1037	68496	4
1037	15660	3
1037	76611	4
1037	1379961	3
1037	587480	3
1037	220969	3
1037	24780	3
1045	6903	5
1045	37684	4
1045	24280	5
1045	17722	4
1045	865296	5
1045	10964	4
1045	11566	4
1045	822996	4
1045	1885	5
1045	929	4
1045	6138	4
1045	47424	4
1045	2767793	5
1045	5091	5
1045	1	5
1045	5094	3
1045	60931	4
1045	21787	5
1045	6183	5
1045	10210	5
1045	257971	5
1060	1885	5
1060	50395	3
1060	69776	5
1060	4672	3
1060	7220	3
1060	17061	3
1060	24687	2
1060	174750	4
1060	6183	4
1060	401608	4
1060	357664	4
1060	2029854	2
1060	396460	4
1060	2	3
1060	527790	3
1060	15931	5
1060	6	3
1060	6969	3
1060	34	1
1060	6194	2
1060	6854	3
1158	2118745	5
1158	14995	4
1158	2213661	4
1158	13504	5
1158	99561	4
1158	24984	1
1158	857136	1
1162	44307	5
1162	4989	3
1162	10441	5
1162	16059	5
1162	7445	5
1162	2156	1
1162	22230	5
1162	2767052	5
1162	1241	5
1162	19501	4
1162	2881744	3
1162	24724	3
1162	9517	5
1162	228271	4
1162	87532	5
1162	71643	5
1162	14046	5
1162	3722183	5
1162	14214	5
1166	9961	5
1166	534158	4
1166	45312	5
1166	46756	4
1166	34506	4
1166	1059856	5
1166	16697	4
1166	5439	4
1166	9953	4
1166	1885	5
1166	8127	4
1166	227443	4
1206	14758	2
1206	1097	4
1206	929	4
1206	4952	5
1206	2767052	3
1206	3591262	4
1206	42692	5
1206	2836	5
1221	9915	4
1221	7747	5
1221	410	3
1247	7663	3
1247	5357	4
1247	22283	3
1247	2140	5
1247	32682	4
1247	341753	3
1247	17841	5
1247	170162	3
1247	7672	3
1247	32542	4
1262	430148	4
1262	5107	3
1262	4953	2
1262	40440	4
1262	4472	4
1262	10964	5
1262	2162717	1
1262	16304	3
1262	16174	3
1262	4607387	4
1262	1379961	4
1308	61535	5
1308	14	4
1308	25866	4
1308	6899	2
1308	3973	2
1308	76616	4
1308	411058	4
1308	40445	3
1318	929	4
1318	2528	4
1318	77270	3
1318	5692	5
1318	9525	4
1342	174750	4
1342	2967752	4
1342	4583	4
1342	19501	4
1342	1155566	4
1342	2187	5
1370	24796	4
1370	1205297	3
1370	3173125	4
1370	7445	4
1370	123063	2
1370	30183	3
1370	33512	3
1370	2686103	4
1370	34446	3
1370	2193132	3
1370	12691	4
1370	47212	3
1370	379198	3
1370	4607387	4
1370	4954	3
1370	77156	3
1370	331502	3
1370	1427175	3
1370	4262	2
1370	6334	4
1370	9734	3
1370	3591262	3
1370	46190	3
1451	18405	4
1451	10210	5
1451	929	4
1451	104	3
1502	16103	3
1502	5220	4
1502	122	5
1502	7763	5
1502	2871	5
1572	27614	3
1572	14941	3
1572	21996	4
1572	25365	4
1572	4672	4
1572	21787	4
1572	6206	1
1572	43641	4
1572	2956	4
1572	15660	4
1572	60424	4
1572	4989	5
1572	3559	5
1572	5129	2
1572	2515804	4
1572	17250	3
1591	15050	4
1591	1205297	3
1591	929	3
1591	5191	3
1591	7526	3
1591	1137215	2
1860	397281	5
1860	24863	4
1860	119073	4
1875	4672	5
1875	524	4
1875	929	3
1875	969	3
1875	5129	4
1875	4609	4
1910	67780	4
1910	2872	3
1910	2213661	4
1910	45162	4
1910	382898	3
1910	864	2
1910	91477	3
1910	212498	5
1910	50653	5
1910	34511	3
1910	8920	5
1910	14201	5
1910	581809	3
1910	64222	5
1910	5907	5
1910	15050	4
1910	52873	4
1910	91582	4
1910	18119	4
2017	153025	3
2017	128029	3
2017	12691	5
2017	1656001	4
2017	2526	3
2017	1427175	4
2017	41865	4
2017	2162717	3
2017	4953	3
2017	332572	3
2017	379198	3
2017	12545	3
2017	3591262	4
2017	51113	4
2017	359375	4
2017	14995	3
2017	2816938	4
2017	24796	4
1417	33460	5
1417	17214	5
1417	7747	5
1417	629	5
1417	7588	5
1417	40369	5
1417	257971	5
1417	77106	5
1417	17228	5
1597	45810	5
1597	199170	3
1597	5527	5
1597	61535	4
1597	5064	5
1597	147917	5
1597	4598830	3
1597	533315	4
1597	5129	4
1597	5907	4
1597	10614	4
1597	9014	4
1597	96123	5
1597	12296	2
1597	5479	3
1597	29501	5
1597	7608	3
1597	168668	3
1597	703	5
1597	6192	5
1597	17799	4
1597	7677	3
1597	10603	4
1597	4197	4
1597	537484	5
1597	12783	5
1510	865396	5
1510	41667	4
1510	310258	5
1510	2749	5
1510	505585	4
1510	5107	3
1510	827610	4
1510	10008	5
1510	5472	5
1510	223153	4
1510	115978	5
1510	14942	5
1510	9623	4
1510	386045	3
1510	12053	5
1530	78540	2
1530	7613	4
1530	921207	3
1530	4894	2
1530	41890	4
1530	53235	2
1530	30125	3
1046	13023	4
1046	1955	4
1046	29908	4
1046	31456	5
1046	11129	5
1046	39988	5
1046	108999	5
1046	7009	4
1046	4069	4
1046	1162543	1
1046	41865	3
1046	2996	4
1120	19090	3
1120	4262	4
1120	4583	4
1120	12083	3
1120	41193	4
1120	5129	3
1120	4670	4
1120	9712	3
1120	409093	4
1120	10974	3
1120	5295	3
1120	13006	4
1120	7613	4
1120	31196	4
1120	18487	3
1120	5216	3
1120	4672	3
1120	215149	3
1120	3769	4
1120	4588	4
1120	24131	3
1120	10690	3
1120	46181	4
1120	13872	4
1120	6794	4
1120	9557	4
1120	24280	3
1120	12912	3
1120	17152	2
1145	33454	4
1145	33453	4
1145	12930	4
1145	89724	4
1145	1629601	3
1145	1134600	4
1145	5470	3
1145	9516	5
1145	54479	3
1145	9593	3
1145	45369	2
1145	4703581	3
1145	2093594	4
1145	51606	3
1145	10593	5
1145	68428	4
1204	201305	4
1204	339508	3
1204	406235	4
1204	17799	3
1204	38990	4
1204	5439	5
1204	6149	4
1204	26973	5
1205	4609	5
1205	2654	4
1268	447	5
1268	19485	5
1268	2956	5
1333	29582	5
1333	29580	5
1333	3590	5
1333	28815	5
1333	10690	5
1333	23539	3
1333	822996	4
1333	77711	3
1333	17032	3
1333	54479	4
1333	1427175	4
1349	14201	4
1349	5	4
1349	43641	5
1349	6288	5
1349	9712	4
1349	25069	4
1349	298663	4
1349	12497	3
1349	536	4
1349	44170	3
1349	1431	4
1349	599	2
1360	46199	5
1360	38315	5
1360	249	4
1426	662	3
1426	5470	4
1426	104	4
1466	11129	2
1466	9594	3
1466	8810	3
1466	59924	3
1466	33926	3
1466	23539	5
1466	7588	3
1466	26973	3
1466	19542	3
1466	51495	3
1466	10542	4
1466	9592	3
1466	19381	5
1466	295	2
1466	3636	3
1466	4382	3
1466	53101	5
1686	3835	5
1686	324	5
1686	29601	5
1686	935072	5
1686	5787	5
1686	5470	3
1713	1692607	3
1713	30128	3
1713	48974	4
1713	30125	3
1715	2527900	5
1715	228378	4
1715	71528	3
1715	42432	3
1715	112	5
1715	69856	5
1731	5470	4
1731	62779	4
1731	4981	3
1731	5107	4
1861	4954	3
1861	2526	4
1861	8810	4
1861	2895	4
1861	22283	4
1861	3974	5
1861	5043	2
1861	4981	3
1861	1226	4
1861	4583	3
1861	9799	4
1976	59187	5
1976	796061	3
1976	42425	3
1976	5129	3
1976	11762	3
1976	22995	5
1976	8852	5
1976	2386	4
2022	951148	5
2022	46182	3
2022	2526	5
2022	15660	3
2022	26101	3
2052	5346	5
2052	2	5
2052	5470	5
1122	2166	5
1122	25106	5
1122	14	5
1122	11012	4
1122	296996	5
1122	701998	4
1122	32929	3
1122	3717	3
1122	155758	4
1122	7668	4
1122	13235	5
1122	25101	5
1122	536	3
1122	3636	4
1122	7332	3
1122	29801	5
1122	411058	3
1122	47021	3
1122	67035	4
1122	5102	5
1122	5129	4
1122	22288	3
1122	71643	5
1336	3	4
1336	16793	4
1336	1934	3
1336	304996	4
1336	4269	4
1336	8127	4
1336	10819	5
1336	89724	4
1336	8337	4
1397	4588	4
1397	3985	5
1397	3679	4
1397	12545	2
1397	2654	5
1802	2493	3
1802	295	5
1802	1885	3
1802	8844	4
1802	43814	2
1802	17690	5
1802	7332	2
1802	1420	5
1802	7717	4
1802	12395	5
1802	155758	5
1802	250	3
1802	5107	4
1802	5129	4
1802	2289	5
1994	5439	5
1994	7754	1
1994	4900	5
1994	10974	4
1994	27802	3
1994	1885	5
1994	112515	4
1025	5216	4
1025	2093594	5
1025	12358	5
1025	1	4
1025	6	3
1025	864	4
1113	1431	5
1113	864	5
1113	529753	5
1113	4	5
1181	9734	4
1181	5093	5
1181	2437184	4
1181	2996	4
1181	17644	3
1181	1869	3
1181	46190	3
1181	86172	3
1181	3015764	3
1181	19485	5
1181	1898	4
1181	4965	5
1181	606979	2
1181	8282	5
1181	1618	4
1181	140082	3
1181	28881	5
1181	5826	4
1181	1097	3
1181	19501	3
1181	29999	2
1181	77204	4
1181	22399	5
1181	2318271	4
1181	6	5
1181	128029	5
1181	608896	3
1181	4407	4
1181	5373	5
1273	7366	4
1273	3074284	5
1273	181036	5
1273	2495561	5
1273	16103	5
1273	97875	4
1273	14249	5
1273	91661	4
1273	34527	5
1273	14201	3
1273	935308	4
1386	4588	5
1386	21996	4
1386	4583	5
1386	597	4
1386	76626	5
1386	702595	5
1386	7062	3
1462	7717	3
1462	6	4
1462	37100	3
1462	2187	4
1462	71643	4
1462	104734	3
1462	1226	4
1462	2654	5
1462	56373	5
1507	30122	5
1507	4978	5
1507	6708	5
1507	9734	5
1507	199382	5
1507	27397	5
1507	29579	5
1507	18003	5
1507	30852	5
1507	2187	5
1507	37100	5
1507	5093	5
1544	4	5
1544	71643	5
1544	4667024	4
1651	2686103	5
1651	96358	3
1651	2728527	5
1651	432366	2
1651	1	4
1651	22289	2
1651	4672	3
1651	3228917	5
1651	112656	5
1651	13504	4
1651	9734	5
1651	228665	5
1828	67270	3
1828	7613	4
1828	9327	3
1828	6183	3
1828	78540	3
1828	70774	4
1828	3	3
1828	69091	4
1828	529753	3
1828	8844	5
1828	5107	4
1109	112710	3
1109	838286	4
1109	19063	5
1109	4751010	3
1109	43641	5
1109	7220	3
1109	21996	4
1141	415997	4
1141	7578	4
1141	5297	4
1141	931951	3
1141	12691	4
1141	15708	3
1141	4422	5
1141	4588	4
1147	5094	3
1147	23754	2
1147	816	5
1147	257952	4
1147	2289	4
1147	15617	2
1147	6288	5
1147	64863	4
1147	13504	3
1147	21686	5
1147	530965	3
1150	828264	2
1150	7220	3
1150	170162	3
1150	1103	3
1150	2162717	3
1150	19501	2
1150	4953	1
1150	6862	3
1150	7763	4
1150	10873	3
1150	37470	4
1150	2473150	4
1150	5439	4
1150	16700	3
1150	114377	4
1150	3074284	4
1150	86856	3
1150	77204	3
1150	341879	3
1150	10127	4
1150	43641	4
1150	19075	3
1150	4989	4
1150	4260	3
1150	9961	3
1150	4435	3
1154	2550	2
1154	21989	2
1154	9712	5
1302	77204	4
1302	77104	5
1302	17651	4
1302	19501	3
1381	664	5
1381	960	1
1381	2140	4
1381	2612	4
1480	1	5
1480	1869	4
1480	320341	5
1602	43933	5
1602	5215	3
1602	2162717	4
1602	2654	4
1602	536	4
1602	49041	5
1618	3717	2
1618	1618	3
1618	2289	4
1819	3300	4
1819	4422	5
1819	98972	5
1135	11734	4
1135	4831	4
1135	4933	5
1135	9888	3
1135	2932	4
1135	7608	5
1135	295	5
1135	11340	3
1672	23875	3
1672	324	5
1672	11033	3
1672	65517	4
1672	34268	5
1672	5107	5
1672	54008	4
1672	62779	4
1672	1420	4
1672	71528	4
1672	2895	2
1672	7608	4
1672	2739393	4
1018	18761	4
1018	148821	4
1018	12691	3
1018	18646	4
1018	3875	5
1018	40067	3
1018	2715	4
1018	23420	4
1343	649976	4
1343	6419	3
1343	201839	3
1343	26510	4
1343	308336	3
1343	712313	4
1343	14866	4
1343	116489	3
1343	1839541	2
1343	25978	3
1343	1241073	3
1343	993761	2
1343	64083	3
1343	7445	4
1343	4667024	5
1343	3078028	2
1343	22889	3
1343	152112	2
1343	43932	4
1343	2881744	4
1379	395040	3
1379	4435	4
1379	19501	4
1379	1918305	5
1379	1711500	5
1617	43641	5
1617	2654	5
1617	11225	3
1617	18373	3
1617	12609	5
1617	9516	5
1617	4599	5
2029	84736	4
2029	21436	4
2029	19501	5
2029	33722	4
2029	13148	4
2029	3461	5
2029	21343	4
2029	5191	4
2029	14964	4
2029	13747	4
1069	5102	5
1069	6320	5
1069	68783	3
1069	662	3
1069	29044	4
1069	3473	1
1069	91600	4
1069	21787	5
1069	4644	4
1069	75504	4
1069	60885	4
1069	7603	3
1069	9566	2
1069	395040	3
1069	137791	4
1069	4989	4
1086	9897	4
1086	40293	4
1086	63697	5
1086	156534	4
1086	28116	4
1086	64895	4
1086	10402	4
1086	48484	3
1086	34529	4
1086	16396	4
1086	98972	3
1086	21	4
1086	331694	3
1086	8682	3
1086	34504	4
1086	138398	4
1086	14069	3
1086	17863	3
1086	34516	3
1086	63720	4
1086	33457	4
1086	203867	4
1086	287861	3
1086	33458	4
1086	303495	4
1086	816	3
1086	7973	4
1086	528091	4
1086	833420	5
1086	954674	4
1086	104	3
1086	14770	3
1086	29587	4
1086	1137215	3
1086	39020	4
1066	52397	4
1066	25373	5
1066	28187	3
1066	16793	5
1066	72223	5
1066	2914097	4
1066	332572	4
1066	99561	4
1066	3236307	4
1083	26973	5
1083	12577	3
1083	15050	5
1083	15044	3
1083	23057	5
1083	5215	5
1083	19542	5
1083	38474	5
1216	16703	3
1216	19075	4
1216	11486	4
1216	903074	2
1216	5880	4
1216	16328	4
1216	9717	5
1216	4069	4
1216	271074	3
1216	5113	3
1216	11741	5
1216	102868	3
1216	113091	5
1216	4631	3
1216	23539	5
1216	151	4
1216	1852	3
1926	4197	4
1926	4	2
1926	38500	4
1926	15241	3
1926	38665	5
1167	5805	4
1167	4672	5
1167	6	4
1167	12220	5
1167	33926	4
1167	505585	4
1167	3	4
1134	6422	4
1134	170210	4
1134	23219	2
1134	6424	5
1134	140081	4
1134	452306	4
1134	2185985	5
1134	1584177	4
1134	1434105	4
1326	31498	4
1326	4407	5
1326	7608	3
1326	92780	3
1326	35519	5
1326	5890	5
1326	5880	5
1326	243397	5
1326	91661	5
1326	34492	3
1326	16369	4
1326	98110	5
1326	23522	5
1326	12873	5
1326	2108198	5
1326	16790	3
1364	93504	5
1364	10890	3
1364	76627	4
1364	19633	4
1364	23878	5
1364	76626	5
1132	10819	5
1132	4374400	3
1132	21718	4
1132	5043	4
1132	225343	5
1132	1381	4
1132	21536	5
1132	4631	4
1132	111654	5
1132	12535	5
1132	11741	4
1132	8844	4
1132	23774	3
1224	3648	2
1224	2187	5
1224	19501	3
1224	6952	3
1224	4583	5
1224	11298	4
1224	3483	5
1224	4835	3
1224	6794	4
1792	446	4
1792	82951	5
1792	324	5
1792	8698	5
2030	5352	3
2030	859784	3
2030	311502	5
2030	5354	3
2030	17231	4
2030	10867	3
2030	24192	4
2030	5350	3
2030	5348	4
2030	2029854	4
1051	4023	3
1051	22588	3
1051	14497	3
1051	1215032	3
1051	14201	4
1051	41005	4
1051	264950	2
1051	21742	1
1051	21745	2
1051	77735	2
1051	18003	2
1051	35921	4
1227	464	4
1227	10073	5
1227	53169	4
1227	9739	5
1227	31360	5
1227	14201	2
1227	9534	5
1455	17863	4
1455	9534	3
1455	822996	5
1455	13651	4
1455	40445	4
1455	102439	4
1455	1137215	2
1455	4382	5
1455	34	5
1455	9739	5
1455	68429	5
1455	14201	1
1455	33507	4
1455	8908	5
1455	13499	5
1455	68497	4
1455	13504	5
1327	29580	4
1327	2767052	5
1327	47720	5
1327	61886	4
1327	919538	3
1327	25103	5
1327	29800	4
1327	9734	5
1327	18003	3
1327	57948	5
1327	25099	5
1327	30013	3
1327	816	4
1327	228665	4
1327	23754	5
1327	32626	5
1327	8695	4
1327	114954	3
1327	31	5
1327	43998	4
1327	1667	5
1327	61535	5
1327	106	3
1550	9734	5
1550	47990	5
1550	34504	5
1550	34527	5
1550	71643	4
1550	34517	5
1550	34506	5
1334	5776	4
1334	3717	3
1334	40580	3
1806	4672	5
1806	45978	4
1806	222193	4
1806	311502	5
1806	65646	5
1806	435973	5
1806	262430	5
1806	15860	3
1806	155627	4
1806	59219	3
1806	11570	5
1151	4929	1
1151	3679	3
1151	6751	3
1151	29044	4
1151	9712	5
1195	4953	2
1195	7608	4
1195	4672	5
1195	399	5
1121	93504	4
1121	8127	4
1121	6334	4
1354	5107	3
1354	98972	5
1354	4799	4
1354	5213	2
1354	8680	5
1354	11654	4
1354	11734	5
1581	1986	3
1581	1667	4
1581	38664	4
1581	764	1
1581	62779	5
1581	1936836	4
1581	22175	3
1581	1420	3
1581	13444	3
1655	85437	3
1655	7194	5
1655	4979	5
1655	13	5
1189	4952	5
1189	24784	4
1189	5	4
1189	297673	3
1189	599	4
1189	38495	5
1182	30	5
1182	667	3
1182	668	5
1383	6422	4
1383	6424	4
1383	40331	4
1383	11003	4
1890	71292	5
1890	5364	3
1890	524	4
1890	2967752	1
1458	46182	4
1458	439867	4
1606	6149	3
1606	7763	3
1606	21310	3
1072	48288	5
1072	9006	3
1072	33454	3
1117	7968	4
1117	9739	3
1117	60211	5
1117	5907	5
1117	15241	5
1117	60057	5
1117	53732	5
1117	34	5
1596	10965	5
1596	7220	4
1692	34516	4
1692	34497	5
1692	34511	5
2044	8844	5
2044	5699	4
2044	1503020	4
1419	64857	3
1419	232123	4
1419	6539	4
2101	9419	1
2101	10210	5
2101	8844	5
2101	662	3
2101	4672	4
2154	12568	3
2154	69776	3
2154	73062	3
2154	30132	5
2154	635640	5
2154	197630	4
2154	5107	4
2154	30125	5
2154	404290	3
2154	70774	4
2154	439867	3
2154	45967	1
2154	87280	3
2154	7717	4
2154	822361	2
2154	26101	4
2154	68187	5
2154	11499	3
2154	7603	4
2154	15698	5
2158	10127	4
2158	58250	3
2158	46571	3
2158	115202	1
2158	53236	3
2158	5113	5
2158	4408	3
2158	2166	3
2186	900518	2
2186	54008	4
2186	7613	5
2186	5129	5
2186	57948	5
2186	5107	5
2186	864	4
2186	337	4
2186	45810	5
2186	53883	5
2195	77507	5
2195	857136	5
2195	822996	3
2195	71304	5
2195	14201	5
2195	91989	4
2195	430148	4
2195	186773	5
2195	12996	5
2195	68496	4
2195	78433	3
2195	25103	5
2195	194545	3
2195	3867	4
2195	825059	4
2195	890	3
2195	4407	5
2195	1984	1
2195	287861	3
2195	18630	4
2195	10210	1
2195	2550	5
2195	12009	5
2195	25100	5
2195	71643	3
2229	2156	4
2229	7613	4
2229	18487	4
2229	4408	4
2229	51827	3
2229	2654	5
2259	227443	1
2259	252577	2
2259	10210	5
2259	4588	3
2259	2895	5
2259	3867	5
2259	19063	5
2259	890	4
2259	5	4
2259	14933	5
2259	8844	5
2259	1898	4
2259	5826	1
2259	7613	3
2259	25930	5
2282	3	3
2282	35921	4
2282	77736	3
2282	10402	4
2282	12467	4
2282	2495561	4
2282	68429	4
2282	19581	4
2282	1215032	5
2282	17214	5
2282	6288	5
2282	5720	2
2282	68428	4
2282	547094	4
2282	864	2
2282	9734	5
2282	13521	3
2282	33456	3
2282	3974	5
2282	2890090	5
2282	23539	3
2282	16700	5
2282	77197	5
2282	155758	5
2282	7747	5
2282	15245	5
2383	28876	2
2383	2495561	5
2383	147917	5
2383	30264	2
2383	44170	4
2383	4	4
2383	140075	3
2383	1	4
2383	110494	3
2383	45480	4
2383	13504	5
2383	100437	3
2383	45102	5
2383	7613	4
2429	7220	2
2429	13499	4
2429	7613	2
2429	5220	3
2429	10210	2
2429	524	2
2429	257971	5
2429	505585	3
2429	71643	5
2452	5148	5
2452	5	4
2452	3359	5
2452	10441	4
2452	2195464	4
2452	318634	5
2452	4981	3
2452	12358	4
2452	7717	3
2452	1381	5
2452	8322	5
2452	534158	4
2452	4659	4
2452	2654	5
2452	4472	5
2452	11012	4
2452	46756	3
2452	319886	4
2452	4	4
2452	4672	5
2452	71643	3
2452	6862	4
2452	43944	3
2452	2029854	4
2452	2956	5
2452	4436	4
2452	2836	5
2452	12873	5
2613	85430	2
2613	23539	5
2613	31360	3
2613	4382	5
2613	12067	5
2613	32961	1
2613	78039	4
2613	4422	4
2613	15245	5
2613	10365	5
2613	2667	4
2613	21326	5
2613	11762	2
2613	46305	5
2613	45195	5
2613	43889	4
2613	505585	5
2613	17250	3
2613	4672	4
2613	63697	5
2613	10750	3
2613	11127	4
2613	4644	2
2613	31	5
2613	3636	4
2613	100437	3
2613	495395	4
2613	4395	4
2613	618171	2
2613	50798	4
2613	2166	2
2613	25101	5
2613	34897	5
2613	350	3
2613	29579	5
2613	9734	5
2613	8322	2
2613	253058	3
2613	65641	3
2613	17690	4
2613	8252	2
2613	1013269	5
2613	25100	5
2613	5907	5
2613	4953	5
2635	21005	4
2635	28973	4
2635	47076	4
2635	155292	3
2635	147917	4
2635	5107	5
2635	890	4
2635	303774	3
2635	822996	4
2635	7608	5
2636	59143	3
2636	890696	4
2636	7613	4
2636	439867	4
2636	147141	2
2636	1667	3
2636	13246	4
2636	11225	5
2636	4408	4
2644	2956	5
2644	890	5
2644	11295	4
2644	13109	1
2644	5211	5
2644	968	4
2644	42425	3
2644	2654	5
2644	14990	5
2670	1202	5
2670	17214	5
2670	13499	5
2682	890	5
2682	5139	4
2682	5295	3
2682	1986	5
2682	2956	5
2682	1711500	5
2685	241675	4
2685	23522	4
2685	8844	4
2685	890	3
2685	8852	5
2685	12938	4
2685	19179	4
2696	1176176	4
2696	60142	4
2696	1885	4
2696	24925	5
2696	16640	4
2696	14664	4
2696	766	1
2696	9953	3
2696	3087	5
2696	6440	4
2696	24001	4
2696	65517	2
2696	59187	5
2696	12296	2
2696	32049	4
2696	10210	4
2696	4644	4
2696	5471	5
2818	968	3
2818	3	3
2818	890	2
2829	66885	5
2829	87425	5
2829	44559	5
2829	150373	5
2829	236219	4
2829	968	3
2829	7608	5
2829	28407	5
2829	9593	5
2829	1985	4
2829	1852	5
2829	4987	5
2829	23876	5
2829	146402	5
2829	13349	5
2829	2932	5
2829	9653	5
2829	69091	5
2829	46571	5
2829	83202	5
2829	759826	5
2829	10977	4
2829	10542	5
2829	99664	4
2829	3431	5
2829	38695	5
2829	231	5
2829	91244	5
2829	82895	5
2829	46349	2
2829	959820	5
2829	14943	5
2829	12194	3
2829	859701	4
2829	30122	5
2829	404290	5
2829	17726	4
2829	50541	5
2829	9623	5
2829	11991	5
2829	9595	5
2829	60106	4
2829	12938	5
2829	71728	5
2829	822361	4
2829	117363	5
2829	16103	5
2840	5107	3
2840	9072	1
2840	960	5
2840	524	5
2840	2654	2
2840	968	5
2844	6	5
2844	7613	4
2844	3	5
2844	5107	3
2856	968	2
2856	4672	2
2856	348428	5
2856	5	3
2870	14758	3
2870	12540	2
2870	3063496	4
2870	8127	4
2870	42149	4
2870	2187	4
2870	219879	4
2870	259028	4
2870	4196	3
2870	19063	5
2870	2318271	4
2870	14963	3
2870	41865	4
2870	4820	3
2870	2363945	5
2870	39999	3
2870	37095	5
2870	89399	4
2870	4667024	5
2870	1078	4
2870	29869	4
2880	18003	2
2880	534255	3
2880	14755	3
2880	83674	1
2880	10603	3
2880	3618326	4
2880	5064	5
2880	11499	2
2880	5826	5
2880	14046	4
2880	929	5
2880	32900	3
2880	3431	3
2880	105695	3
2880	5347	2
2880	17651	2
2880	24217	3
2880	5043	5
2880	80570	4
2880	526465	3
2880	137791	1
2880	105461	2
2880	536	4
2880	411204	3
2880	10607	4
2880	1711500	4
2880	12497	3
2880	10583	3
2880	11569	2
2880	122967	2
2880	4436	1
2880	4	4
2880	237209	3
2880	864	2
2880	2776789	4
2880	25150	3
2880	228271	2
2880	2180221	3
2880	505585	3
2880	16174	2
2880	85430	3
2880	40440	2
2880	5174	2
2880	5356	3
2880	10365	4
2880	80660	4
2880	1097	3
2880	2289	3
2880	401608	4
2880	11570	2
2880	3181953	3
2880	435973	3
2880	5358	3
2880	21351	4
2880	3086160	4
2880	15660	3
2880	5094	2
2880	9912	3
2880	1001968	4
2880	5171	3
2880	27126	3
2880	25365	4
2880	6183	3
2880	4659	3
2880	452306	3
2880	4916	3
2880	4023	4
2895	106	2
2895	19381	4
2895	2195464	4
2895	1215032	4
2895	4929	4
2895	45449	1
2895	9897	4
2895	46227	4
2895	134835	3
2895	149267	1
2895	10974	4
2895	68483	4
2895	41821	3
2895	50144	2
2895	12497	3
2895	22200	4
2895	4	2
2895	29776	3
2895	7677	2
2895	350	4
2895	5215	3
2895	71643	3
2895	3	2
2895	9799	2
2895	18487	4
2895	9818	4
2895	42425	4
2895	22325	3
2895	169264	3
2895	22284	3
2895	229173	3
2895	890	4
2904	48467	3
2904	504464	3
2904	16703	4
2904	12187	4
2904	6753	4
2904	6438	5
2904	581809	5
2904	931951	3
2904	2287	4
2904	355727	4
2904	5	4
2904	48203	5
2904	168668	5
2904	76479	3
2904	6138	4
2904	29800	4
2904	12497	4
2904	38990	3
2904	3051	4
2904	7747	3
2904	38333	3
2904	34072	5
2904	505585	3
2904	5941	5
2904	15660	4
2904	5759	3
2904	890	3
2904	2654	3
2904	9966	4
2904	16700	3
2904	1067	2
