104905891271818590977	116794746237269391317	4.0
104905891271818590977	105740506615668012094	3.0
104905891271818590977	112225923667216041721	5.0
104905891271818590977	116761925143246152946	3.0
104905891271818590977	117357772821635540166	3.0
104905891271818590977	112123068522158786455	4.0
104905891271818590977	112205946550043795238	5.0
104905891271818590977	102198925707436699162	5.0
104905891271818590977	101943642388696647045	3.0
104905891271818590977	111431042691764152943	4.0
104905891271818590977	100342166482620486534	5.0
104905891271818590977	113644758023482187808	5.0
104905891271818590977	101432293436573366146	4.0
104905891271818590977	110557475507871359519	3.0
104905891271818590977	110051144924137858301	5.0
104905891271818590977	109036384622512807184	5.0
104905891271818590977	104918507567435577923	3.0
104905891271818590977	110264758587413895725	5.0
104905891271818590977	104349333793794853239	5.0
104905891271818590977	107923582653437338210	4.0
104905891271818590977	118161039010021909360	4.0
104905891271818590977	108892183096000622789	5.0
104905891271818590977	107534155884426263144	5.0
104905891271818590977	108722563218995836815	4.0
104905891271818590977	111780618489228177586	5.0
104905891271818590977	107933159406151732580	2.0
104906702588515428532	103492837610606129643	5.0
104906702588515428532	101306806904618367064	5.0
104906702588515428532	110574798785675181859	4.0
104906702588515428532	111482804846394486921	4.0
104907624292992057776	114573247988857806375	5.0
104907624292992057776	116730562078586177770	5.0
104907624292992057776	109757143391025773814	4.0
104909214830541825049	103765989380952176453	3.0
104909214830541825049	106417449978550936327	5.0
104909214830541825049	114318312863552639524	5.0
104911269030797878853	109606369234721036302	2.0
104911269030797878853	113577575568505637581	3.0
104911269030797878853	107515855550966199192	3.0
104911269030797878853	116702987430824278955	5.0
104911269030797878853	103735859121733351539	5.0
104911269030797878853	102895048356289014854	5.0
104911269030797878853	104349333793794853239	4.0
104912287640644359992	110230046157365839534	5.0
104912287640644359992	110806355441633897282	4.0
104912287640644359992	116895462689496595314	5.0
104912287640644359992	105413306101890146058	4.0
104912287640644359992	114909433879169945400	4.0
104912287640644359992	104437366035515944420	5.0
104912287640644359992	101374000368245616924	5.0
104915839478438738826	112834083544804563378	4.0
104915839478438738826	108759377794340324700	4.0
104915839478438738826	102420030935148340666	3.0
104919702523458255714	116147896778418811869	4.0
104919702523458255714	106869922832470641533	4.0
104919702523458255714	103105525004536984736	4.0
104919702523458255714	117954301118343758272	4.0
104921611260151732953	103687550343405850743	5.0
104921611260151732953	110692204167820156985	5.0
104921611260151732953	108515551765941088256	5.0
104921611260151732953	107581878522544559716	5.0
104921611260151732953	104291142536786054324	5.0
104922001665742539850	106753944816352829096	4.0
104922001665742539850	105457265844077877090	4.0
104922001665742539850	114785949673641714697	4.0
104922001665742539850	103184121306793631247	5.0
104922001665742539850	106624747873245070749	5.0
104922410920082517664	100511261732535580023	5.0
104922410920082517664	112843230881160184129	4.0
104922410920082517664	116110518167918908488	4.0
104923153676664568146	109624113146251119528	4.0
104923153676664568146	116825280570205263367	4.0
104925254017131094864	102906334059085554961	4.0
104925254017131094864	116723104061027439346	4.0
104925948189540151222	115453471525181677863	4.0
104925948189540151222	110490989470105159971	5.0
104925948189540151222	108155659580832804425	4.0
104927836431805635045	104330739323470807502	4.0
104927836431805635045	106053541921138003398	2.0
104927836431805635045	110744014101691418800	5.0
104933169109418631118	117748075445853639809	4.0
104933169109418631118	100671898870279209338	5.0
104933169109418631118	111457519055243422227	5.0
104933169109418631118	107109846792659301452	4.0
104933169109418631118	111306051098679630424	3.0
104933169109418631118	115689306857017596588	4.0
104933169109418631118	108089377385061356284	5.0
104933169109418631118	112999151806504467526	5.0
104935124248468576393	107984051541957632869	5.0
104935124248468576393	104280683585472961484	5.0
104935124248468576393	113303201639815217650	5.0
104938560145495274379	103245321252584812194	4.0
104938560145495274379	102037947983566693154	4.0
104938560145495274379	117022055408781324057	4.0
104938560145495274379	113634726709844030800	3.0
104938560145495274379	104576086973690928097	4.0
104938560145495274379	107519909479513384995	4.0
104938560145495274379	106420112346416576090	5.0
104938560145495274379	101369382638393045997	4.0
104938560145495274379	110697380729950784953	5.0
104938560145495274379	101367871657749763547	4.0
104938560145495274379	107924793241126660285	4.0
104938560145495274379	112573101490172168334	4.0
104938560145495274379	100564564893569834805	4.0
104938560145495274379	105564331370499574164	3.0
104938560145495274379	105470414311814116306	3.0
104939684137785957559	112726985754794650871	4.0
104939684137785957559	112152384289017527666	5.0
104940442275669869535	113666549078013321309	4.0
104940442275669869535	111868040015348184934	5.0
104940442275669869535	102564308356141808850	5.0
104940731759175184570	112839125244900403629	4.0
104940731759175184570	110388403054178165929	4.0
104940731759175184570	103177781293711728836	4.0
104940731759175184570	110202382500904461343	5.0
104940731759175184570	117852569994130062899	4.0
104940731759175184570	117772269784362186237	4.0
104940731759175184570	112393731152935744503	5.0
104940731759175184570	102156007786611642982	4.0
104940731759175184570	113365429944439838559	3.0
104940731759175184570	116837216283111186050	4.0
104942181647546610091	102100700469302050513	5.0
104942181647546610091	107872189831568440960	4.0
104942181647546610091	108628395485552523854	5.0
104942901002553053196	104451676288337975977	5.0
104942901002553053196	116396152463842553500	5.0
104942901002553053196	114511675736239409849	1.0
104942901002553053196	105088554132240568977	4.0
104942901002553053196	108552936652985786244	3.0
104942901002553053196	115701771222932217705	1.0
104942901002553053196	113972001775473528969	3.0
104951107716553217963	107663311911099613639	4.0
104951107716553217963	107973464473779610652	4.0
104951107716553217963	104252108283156695795	4.0
104951107716553217963	111174112087581309354	3.0
104951107716553217963	111825898023047300424	3.0
104951107716553217963	110327299280926565388	4.0
104951107716553217963	107124536706248393589	4.0
104951196021191329281	115684416091288923618	4.0
104951196021191329281	112751030926238689294	4.0
104952721978870473088	114840672746521943721	4.0
104952721978870473088	113443750140311012428	4.0
104952721978870473088	101341095470787308100	4.0
104954326431838143849	113550576387777774347	4.0
104954326431838143849	105305188509583540995	4.0
104954326431838143849	109605539820504666151	3.0
104954326431838143849	107469025348184264721	3.0
104955471443809657833	117076392613072138887	4.0
104955471443809657833	102907547184829323020	4.0
104955471443809657833	100005947633408699690	4.0
104955471443809657833	108985478677925910489	4.0
104955471443809657833	115899329943786326915	4.0
104955471443809657833	108823984566517775933	4.0
104955471443809657833	105038250239768288554	4.0
104957740822325950720	102518436662884484244	4.0
104957740822325950720	107182869577407727481	4.0
104957740822325950720	107541082898664613347	5.0
104959226485589008506	116330518078367482855	5.0
104959226485589008506	108908410078609095854	5.0
104959226485589008506	109940830448092285196	5.0
104959226485589008506	114331505117683170746	4.0
104959226485589008506	105345976783400388711	4.0
104959226485589008506	111936438877379245895	4.0
104959226485589008506	117132019923823637026	5.0
104959226485589008506	113464470822223043793	4.0
104959258308193038287	108904172449124577880	5.0
104959258308193038287	103383967588198568269	4.0
104959258308193038287	110864476071138563079	5.0
104959258308193038287	117008748894841630952	3.0
104959258308193038287	116907533866568459111	5.0
104959258308193038287	114249087336426936416	5.0
104959258308193038287	114198493053548258172	5.0
104959258308193038287	106012097301973040062	5.0
104959258308193038287	110996156886673058386	4.0
104959258308193038287	104743172009835954981	4.0
104959258308193038287	109321959683754947833	4.0
104959998581074225485	117304934396765704634	4.0
104959998581074225485	105722392677087304446	5.0
104960242984356216164	106800365963089905496	3.0
104960242984356216164	101667279154281691112	5.0
104960242984356216164	112640230668599903427	5.0
104960242984356216164	105173572325369811481	4.0
104962257857320410933	105208086659099609122	3.0
104962257857320410933	115347975969490413823	3.0
104962257857320410933	109784950702453671704	5.0
104962257857320410933	107945370007722600827	4.0
104965447426880046926	113429404108699437305	3.0
104965447426880046926	111278035577738398377	4.0
104965447426880046926	107406298758998924808	4.0
104965855960036820937	117973835764969688560	5.0
104965855960036820937	117596672189729260698	5.0
104965855960036820937	117803260307243513428	5.0
104969556403632922831	100578940008007468460	2.0
104969556403632922831	111609357344324781897	4.0
104969556403632922831	106145652022070181146	5.0
104969556403632922831	102199084584181308128	5.0
104969556403632922831	116433642153496396717	4.0
104969556403632922831	111285506429290584007	4.0
104969556403632922831	112337978580449251411	4.0
104969556403632922831	117310621528136570119	4.0
104969556403632922831	109757143391025773814	5.0
104969556403632922831	106911101917283339983	2.0
104969556403632922831	115194495516564269655	2.0
104969556403632922831	116144217205374337708	2.0
104969556403632922831	101781525977029605639	1.0
104969556403632922831	113756409179054454282	3.0
104969556403632922831	100633694820790475651	4.0
104969556403632922831	108256680288614212308	4.0
104969556403632922831	115579103539554659179	5.0
104969556403632922831	100308168215823347789	2.0
104969556403632922831	114567230747379346239	4.0
104969556403632922831	111443554556013415819	4.0
104970309182604556862	110704359262965415391	4.0
104970309182604556862	115730760318242184917	4.0
104970309182604556862	102554558727338760627	4.0
104970672008450020643	100372691113990927660	3.0
104970672008450020643	116502957177383072069	3.0
104970672008450020643	103814662495637831857	4.0
104970672008450020643	100900813916541630249	5.0
104970672008450020643	110124162989809148387	4.0
104970672008450020643	108967943742120312019	4.0
104970672008450020643	115061146305267863657	5.0
104970672008450020643	105033212273197836071	5.0
104970672008450020643	101469954924109180160	5.0
104970672008450020643	101424599170973140621	3.0
104970672008450020643	117526712245223464279	5.0
104970672008450020643	100727432571528350295	5.0
104970672008450020643	109686685011603405683	4.0
104970672008450020643	108294897126369372772	4.0
104970672008450020643	115960416589343666942	4.0
104970672008450020643	104031920312208593012	5.0
104970672008450020643	104480189028251283066	5.0
104970672008450020643	111898887107603201089	3.0
104970672008450020643	115347975969490413823	4.0
104970672008450020643	100433551629222556002	4.0
104970672008450020643	105378885026344922792	5.0
104970672008450020643	101350847487547924929	3.0
104970672008450020643	111607843719643627271	4.0
104970672008450020643	105065440527911496197	5.0
104970672008450020643	108057037059209751396	5.0
104970672008450020643	110583343607862756164	4.0
104970672008450020643	102342287503330804035	3.0
104970672008450020643	101885997836426216291	4.0
104970672008450020643	117194803726977665321	4.0
104970672008450020643	118327539796927196811	4.0
104970672008450020643	104952367386328442873	5.0
104970672008450020643	113283286436579140997	3.0
104970672008450020643	113552059873307403833	4.0
104970672008450020643	116218682923830890742	5.0
104972713938717882861	116489344333109833941	5.0
104972713938717882861	106851868302988822975	3.0
104972713938717882861	107897633758885330403	5.0
104972713938717882861	101251659009919112000	4.0
104973077038050828162	103536541281182896002	5.0
104973077038050828162	100072485644272595732	4.0
104973077038050828162	105308490958553034112	3.0
104973077038050828162	116481359113567282289	5.0
104976157995970900539	117085633381119488290	3.0
104976157995970900539	109936264453829905193	4.0
104976157995970900539	114494021121631877890	5.0
104976157995970900539	104547275357377873729	4.0
104977520605850490719	116348987548706014335	4.0
104977520605850490719	105033212273197836071	4.0
104977520605850490719	103472053371867351716	4.0
104978311080439829106	114768663774550800969	5.0
104978311080439829106	110737146164588450433	4.0
104978311080439829106	106161807674405987602	4.0
104978311080439829106	100753276900056518352	5.0
104978311080439829106	105471436133020180227	5.0
104978627055710374448	106160547791987355516	4.0
104978627055710374448	107306793094204216187	5.0
104978627055710374448	111872215441386234031	5.0
104978627055710374448	114840672746521943721	5.0
104978627055710374448	114177051761049665861	4.0
104978627055710374448	114738675670134852554	5.0
104978627055710374448	100282811086308265590	4.0
104978627055710374448	111128584917471422168	3.0
104978627055710374448	106097285129284193557	4.0
104978627055710374448	106421888371437000619	3.0
104978867840862264159	108614838510378672077	5.0
104978867840862264159	101086330082786659311	4.0
104978867840862264159	114200278210126057735	4.0
104978867840862264159	111285665705461185860	5.0
104978867840862264159	106066625998927107308	3.0
104978867840862264159	117373293586341367826	5.0
104979200004568525006	103687550343405850743	3.0
104979200004568525006	112515448911455877465	2.0
104979200004568525006	105976812627422755143	4.0
104979200004568525006	117368043672734470505	4.0
104979200004568525006	113660055978667174975	3.0
104979200004568525006	110287755892943639196	5.0
104979200004568525006	116161093924560754636	5.0
104979200004568525006	103334942856447190550	4.0
104979200004568525006	102656191936648744288	4.0
104979200004568525006	111192969447456401878	5.0
104979200004568525006	112931461456142874250	5.0
104979200004568525006	104953726203590425724	4.0
104979200004568525006	101087490528027558304	3.0
104979200004568525006	104836617233868883420	3.0
104979200004568525006	110152255868091861163	4.0
104979200004568525006	113884750131848833796	3.0
104979200004568525006	109846408578659628323	4.0
104979200004568525006	115276481822273613112	4.0
104979200004568525006	111616180660499917797	3.0
104979200004568525006	116881583475435057325	4.0
104979200004568525006	102020839361684624394	3.0
104980072432216809655	104933563027646747675	3.0
104980072432216809655	113036705452595995656	4.0
104980072432216809655	106714068471321612093	2.0
104980072432216809655	103868122606549246288	4.0
104980793627892638449	108832131479898092742	2.0
104980793627892638449	101620263217440969236	2.0
104980793627892638449	103763386225238942051	2.0
104980793627892638449	118125258000148639073	3.0
104980793627892638449	108173491575376463935	5.0
104980793627892638449	105930458674065101323	4.0
104980793627892638449	101876695885244773837	4.0
104980793627892638449	105202990617666079937	4.0
104980793627892638449	118349490009053403221	4.0
104980793627892638449	111201636234658514731	3.0
104980793627892638449	111443883139480342832	3.0
104980793627892638449	103084163137471154208	5.0
104980793627892638449	102321939657585223387	4.0
104980793627892638449	103544649753288554920	3.0
104980793627892638449	108108563508371727106	4.0
104980793627892638449	110670756564240847815	2.0
104980793627892638449	114136451293493350105	4.0
104980793627892638449	106906199241780649594	3.0
104980793627892638449	100265758797309183858	4.0
104980793627892638449	111598391032678977674	3.0
104980793627892638449	101990980270938648779	5.0
104980793627892638449	110628782514867543642	4.0
104980793627892638449	105936684214123622337	4.0
104980793627892638449	118084654449114939834	4.0
104980793627892638449	100911242825998826546	3.0
104980793627892638449	108567439500493704942	4.0
104980793627892638449	104167988698588852003	4.0
104980793627892638449	100499389931769446059	3.0
104980793627892638449	113036026555687860950	5.0
104981853503157344839	100166805420838603095	4.0
104981853503157344839	110884498041514814857	3.0
104981853503157344839	114164517638835227634	2.0
104981853503157344839	102647874504884815719	4.0
104981853503157344839	112174672192508356144	3.0
104981980684860816016	116720958536691161158	5.0
104981980684860816016	118245170054427427550	4.0
104981980684860816016	113873840909192833780	4.0
104981980684860816016	104846823639133105401	4.0
104981980684860816016	112866627579739597794	4.0
104981980684860816016	101683379054652766274	4.0
104981980684860816016	116911561033048522020	4.0
104981980684860816016	114141555737900953934	4.0
104981980684860816016	100275508866003267017	5.0
104981980684860816016	111140010690901737206	3.0
104981980684860816016	116099529545310829504	2.0
104981980684860816016	113376399381093137009	4.0
104981980684860816016	105751215082917941373	4.0
104981980684860816016	107146335315351916966	4.0
104983141122260644080	105366280037444364571	5.0
104983141122260644080	101383708249342082342	5.0
104983141122260644080	103957521980312607577	3.0
104983141122260644080	102338943825825636463	5.0
104983141122260644080	111878725292575130096	4.0
104983141122260644080	117322313479595681701	4.0
104983141122260644080	109502942235698111352	4.0
104983141122260644080	102782182692477770409	3.0
104983141122260644080	116088770643349128599	3.0
104983141122260644080	107719399507789183298	4.0
104983141122260644080	100143441039707180258	3.0
104983141122260644080	105919269359363749266	3.0
104983141122260644080	101045104283477278012	3.0
104983141122260644080	102089732428754176922	5.0
104983141122260644080	107177847503445898449	5.0
104983141122260644080	111544419429215782126	4.0
104983141122260644080	102625616514634752609	4.0
104983141122260644080	110653348625384293959	5.0
104983141122260644080	107755474884756059967	5.0
104983141122260644080	113311833652819119797	5.0
104983141122260644080	106657922004310165898	4.0
104983141122260644080	117494580733755207887	4.0
104983141122260644080	109971042863400003537	3.0
104983141122260644080	111185970696394033847	4.0
104983141122260644080	110670756564240847815	4.0
104983141122260644080	117725643111884686363	5.0
104983141122260644080	109038285817622667963	5.0
104983141122260644080	116944615306325290201	3.0
104983141122260644080	109982200180296052666	4.0
104983141122260644080	109008995121915195741	3.0
104983141122260644080	102850595323484692500	5.0
104983141122260644080	112348146872352256147	3.0
104983141122260644080	113367565714644860836	4.0
104983141122260644080	110473485018325575122	3.0
104983141122260644080	109196131457839874847	4.0
104983141122260644080	117771599459921316300	3.0
104983141122260644080	103536541281182896002	4.0
104983141122260644080	113508087059466636154	3.0
104983141122260644080	111428105843396327494	3.0
104983141122260644080	101792980481567476489	4.0
104983141122260644080	117135975006623931183	3.0
104983141122260644080	105452294099305225367	4.0
104983141122260644080	104877793465130782815	5.0
104983141122260644080	105960800259063764490	3.0
104983141122260644080	114695996175601424867	3.0
104983141122260644080	102114858641536849912	4.0
104983141122260644080	114646783793181423935	4.0
104983141122260644080	100839506653328693356	5.0
104983141122260644080	109692403087360041763	4.0
104983141122260644080	111265092462707636048	4.0
104983491133026918557	101651695035398467195	4.0
104983491133026918557	105447338708938472030	5.0
104983491133026918557	103543016678564319960	4.0
104985075009504696465	114208254970538402590	4.0
104985075009504696465	109865197982265950577	4.0
104985075009504696465	100193591931068118755	4.0
104985075009504696465	102056706994092152196	2.0
104985075009504696465	106449098897821927281	4.0
104985075009504696465	111464935981373558227	4.0
104985075009504696465	103418437525528808783	4.0
104985075009504696465	103883151681553751929	3.0
104985075009504696465	115331878606775169254	2.0
104985324914886625865	111618151116447055078	5.0
104985324914886625865	110899702843037256123	3.0
104985324914886625865	102340734577734763413	4.0
104985324914886625865	113132401108869710548	4.0
104987932455782713675	115535773494508576119	4.0
104987932455782713675	115483419340130456591	4.0
104987932455782713675	118442803934982778674	5.0
104987932455782713675	101970337019775263219	4.0
104990730916623853902	117844092872287072309	3.0
104990730916623853902	114736279878517308328	5.0
104990730916623853902	105652179002152903428	3.0
104991763526600059052	107511727293704925473	4.0
104991763526600059052	112754245987148169244	5.0
104991763526600059052	118269870902955944346	4.0
104991763526600059052	110024115383988359891	5.0
104991763526600059052	106876296165940069024	4.0
104991763526600059052	111074880021278918605	4.0
104991763526600059052	105751764751264790936	5.0
104991763526600059052	117566347203425458641	4.0
104991763526600059052	105539817238070523193	5.0
104991763526600059052	109078323329900971752	5.0
104991763526600059052	115972299579108271555	4.0
104991763526600059052	104459417846987613319	5.0
104992041467984603804	106113635265953457473	4.0
104992041467984603804	107016821737977942379	4.0
104992041467984603804	105695363201711170322	4.0
104992041467984603804	107717097299606259997	5.0
104992041467984603804	117485924355165870008	4.0
104992041467984603804	112576984529197884229	4.0
104992041467984603804	104425636985082310381	4.0
104992041467984603804	105335571776524151589	4.0
104992041467984603804	116908257451020000376	3.0
104993352098686155777	109120981158699094454	4.0
104993352098686155777	100485630506716572962	5.0
104993352098686155777	112268365559877701327	4.0
104993352098686155777	112351693285432546140	5.0
104993352098686155777	103907173093246604508	5.0
104993759349626854864	105746337161979416551	4.0
104993759349626854864	112176298158342375822	4.0
104993759349626854864	104883429437650704878	4.0
104999060483097925005	112273919220471724522	5.0
104999060483097925005	117164681594927807176	5.0
104999060483097925005	107878261891882427020	5.0
104999420028002489457	111516267415015529798	3.0
104999420028002489457	111986940758373078029	5.0
105000435845395368200	106053541921138003398	4.0
105000435845395368200	117873345674521751037	3.0
105000435845395368200	114421750548263824099	4.0
105000435845395368200	116883426456395716905	4.0
105000435845395368200	101112422844547247594	4.0
105000435845395368200	105833668135559239238	3.0
105000435845395368200	107836749011706685871	5.0
105000435845395368200	111189746859519449537	4.0
105000435845395368200	103415574134250510137	4.0
105000435845395368200	107003246251083523826	5.0
105000435845395368200	100831768429026275716	4.0
105000435845395368200	110388403054178165929	4.0
105000435845395368200	112657929418041641259	3.0
105000435845395368200	109592124204710749706	4.0
105001525086061992784	105981969885992473947	3.0
105001525086061992784	104108790924147819937	3.0
105001525086061992784	104239834257202239994	4.0
105003586484810537571	116808727788113960695	2.0
105003586484810537571	106223775770369286449	3.0
105003586484810537571	103988097860025095970	5.0
105003586484810537571	102700980972994194935	4.0
105003586484810537571	110401909917293545893	4.0
105003586484810537571	104475262966078445900	5.0
105003586484810537571	112823228205328865012	3.0
105003586484810537571	116101693201080420847	3.0
105003586484810537571	116192336434595428744	2.0
105003586484810537571	118269442085784114708	3.0
105004712781400473786	105867572023835258267	4.0
105004712781400473786	114981453603911781251	4.0
105004712781400473786	105576750756896798402	4.0
105004712781400473786	109772922906095859935	4.0
105004712781400473786	117796281546532500045	5.0
105004712781400473786	107889029132751521605	4.0
105004712781400473786	105237634477697600509	2.0
105004712781400473786	104187720036919058685	4.0
105004712781400473786	113125330501942042549	3.0
105006381068870463173	107718384070954724801	2.0
105006381068870463173	109496936894623102350	4.0
105006381068870463173	117906488190533851520	5.0
105006381068870463173	107916594762937957742	3.0
105006381068870463173	117698618124026317044	3.0
105006417650691504084	111296458155068937820	4.0
105006417650691504084	104008207951874219524	4.0
105006417650691504084	115690799225526257673	4.0
105006418991346418961	112671719156763555711	3.0
105006418991346418961	101902931812801657050	4.0
105006418991346418961	103140336327202300946	3.0
105006487335109510420	101956003617550320518	5.0
105006487335109510420	104666135657752176002	5.0
105006528856222957573	110949674844649093245	5.0
105006528856222957573	101414162047051282261	4.0
105006528856222957573	105025719728814893855	5.0
105006528856222957573	102365713324994617985	5.0
105006528856222957573	116278438938011651735	5.0
105006918974269357049	103811457059653801849	2.0
105006918974269357049	104782206346922261075	2.0
105006918974269357049	116004865129492025211	4.0
105006918974269357049	108172145941447976026	3.0
105006918974269357049	116532063019852365919	5.0
105009127437116409896	117516720042117045653	4.0
105009127437116409896	110139738488413629240	2.0
105011401936419164955	104686756430782884369	4.0
105011401936419164955	104529283456231973624	5.0
105011401936419164955	114932597008543595422	5.0
105011401936419164955	101965696074430719918	5.0
105011401936419164955	117368043672734470505	4.0
105011401936419164955	103760281602174009731	4.0
105011401936419164955	110867761419823189329	5.0
105011401936419164955	116887914732275455505	2.0
105011401936419164955	103177781293711728836	5.0
105013564997192472460	112848352697984787181	5.0
105013564997192472460	103923346967920362017	2.0
105013564997192472460	102621440807804298661	5.0
105013564997192472460	108057037059209751396	5.0
105013564997192472460	105411625474878624768	5.0
105013564997192472460	101229690246963653613	1.0
105014398665607702022	117190225183204714636	4.0
105014398665607702022	106449098897821927281	3.0
105014398665607702022	112897495946184802836	3.0
105014495501347316703	101486296730637260745	4.0
105014495501347316703	109230606704243076823	4.0
105014495501347316703	109176782489007832865	5.0
105014578256420224757	100420316749239639519	5.0
105014578256420224757	115533937408123716571	4.0
105014578256420224757	117040560153462024684	3.0
105014578256420224757	101748569744359873707	4.0
105014822038484200260	113582582844851714637	4.0
105014822038484200260	113554700988691668150	4.0
105014822038484200260	104429505619560069819	5.0
105014822038484200260	109670001233993572208	4.0
105014822038484200260	117811084647836444125	5.0
105014822038484200260	117304934396765704634	4.0
105014929239847541749	100077874174158886684	4.0
105014929239847541749	113685082526693846345	5.0
105014929239847541749	100996817330549452759	5.0
105014929239847541749	110442952605753935400	4.0
105014943331995476147	112440681755627515448	4.0
105014943331995476147	116612876159280776361	4.0
105014943331995476147	103112693097249926176	4.0
105014943331995476147	109118704065346991835	4.0
105014943331995476147	100455743862771462646	4.0
105017676674582327540	101149858397700044469	3.0
105017676674582327540	103837522793601960955	5.0
105017676674582327540	109374829890818967863	3.0
105018758593856398110	116917362830147065547	5.0
105018758593856398110	117230636908794295525	5.0
105018758593856398110	107159695755825195420	3.0
105019443769497370325	116474347922705600189	4.0
105019443769497370325	106404600550614003366	4.0
105019443769497370325	103486155338046539929	4.0
105019443769497370325	100233155084692722655	4.0
105019550316988242906	107494596620698470407	5.0
105019550316988242906	105039842559702673980	5.0
105019550316988242906	101937461313521694563	5.0
105019550316988242906	101005695371887069119	4.0
105019550316988242906	116478685814042877336	5.0
105019786432346757293	116776459636038603456	5.0
105019786432346757293	102357664318375238032	4.0
105019786432346757293	116523559479214017550	3.0
105019786432346757293	108769668842001786206	3.0
105019786432346757293	114248136934638359671	4.0
105019786432346757293	113149463872332021568	5.0
105019786432346757293	117536070999958394897	4.0
105019786432346757293	117494580733755207887	4.0
105019786432346757293	103347706197866177324	5.0
105019786432346757293	116898302698186432515	5.0
105019786432346757293	110285018129631190725	3.0
105019786432346757293	111978809589803437239	5.0
105019786432346757293	116010791921863162001	5.0
105021975361686123003	104281686102632807790	4.0
105021975361686123003	118155834434672484103	3.0
105021975361686123003	106249439849992244044	4.0
105021975361686123003	110697759788759648982	4.0
105021975361686123003	102985649334167036994	4.0
105021975361686123003	107198552615337731041	5.0
105021975361686123003	107402991717765529086	4.0
105021975361686123003	115669570488576314706	4.0
105021975361686123003	113810629531019051880	4.0
105023179396663903337	103947565648962924954	4.0
105023179396663903337	110760551428597803746	5.0
105023179396663903337	117071037195515363925	5.0
105025524316820280828	109040411438079379324	5.0
105025524316820280828	100391884558344107811	3.0
105025524316820280828	111538407996655798834	4.0
105025524316820280828	113761030212677498157	4.0
105025524316820280828	116630655566817885942	4.0
105028474879126892918	117683340132061188688	3.0
105028474879126892918	106249439849992244044	3.0
105028474879126892918	107466016870158342505	4.0
105028474879126892918	101229690246963653613	4.0
105028474879126892918	113481459536438004750	4.0
105028474879126892918	114608687901144722790	5.0
105028474879126892918	105706691925533209791	4.0
105028474879126892918	102663757574860967643	2.0
105028474879126892918	116112293275060909130	3.0
105028474879126892918	113810629531019051880	4.0
105030943268344743191	106186833060255634992	4.0
105030943268344743191	107847605326146748457	4.0
105030943268344743191	116038905098053535934	4.0
105030943268344743191	110414276610216149977	4.0
105030943268344743191	102033862442633220043	5.0
105030943268344743191	116408363957870962896	4.0
105033042304244712505	102950216393328795935	3.0
105033042304244712505	118142556033887739123	3.0
105033042304244712505	109285123513765974173	3.0
105033042304244712505	111087796718853842213	3.0
105033042304244712505	117243854530394823922	4.0
105033042304244712505	116660596491822625768	3.0
105033042304244712505	100986398615597408522	3.0
105033042304244712505	117691287139143332843	3.0
105033042304244712505	102486171421151257836	4.0
105033042304244712505	115715071345672165928	3.0
105033042304244712505	117884240635642743099	4.0
105036798640648160403	102704817638310365590	4.0
105036798640648160403	109757143391025773814	4.0
105036798640648160403	107469025348184264721	4.0
105036881385917837066	103745571920345404033	3.0
105036881385917837066	103353474682223165860	3.0
105036881385917837066	101089341736116328315	3.0
105037104815911535953	103613668150611472847	5.0
105037104815911535953	116481359113567282289	3.0
105037104815911535953	109736834782427101953	4.0
105037104815911535953	116769730778435693703	4.0
105037104815911535953	112542834312031302733	5.0
105037104815911535953	115358789578382307443	5.0
105037104815911535953	104164393352809944015	4.0
105037104815911535953	113601015836198195730	4.0
105037104815911535953	104165826759067966513	4.0
105037104815911535953	107852617921505154103	4.0
105037104815911535953	114937580614387417622	3.0
105037104815911535953	107963228578999797957	5.0
105037104815911535953	107115839410517237657	4.0
105039882936930417473	107080596071253381947	5.0
105039882936930417473	111602166608722266593	5.0
105039882936930417473	103361565293968315035	4.0
105039882936930417473	100966015857607746027	2.0
105039882936930417473	112452003201131813465	4.0
105039882936930417473	108147430665041438301	3.0
105039882936930417473	113422143399573376539	4.0
105039882936930417473	104742916813692538983	5.0
105039882936930417473	115972299579108271555	3.0
105039882936930417473	108187495017913912067	5.0
105039882936930417473	118022335355170161762	3.0
105039882936930417473	110024115383988359891	5.0
105043452936591377493	105751215082917941373	5.0
105043452936591377493	111594006671536945654	3.0
105043452936591377493	101681719513763537449	5.0
105043777460990961572	117076392613072138887	4.0
105043777460990961572	109225743694190411809	4.0
105047342030526961897	103927052095496375160	3.0
105047342030526961897	111232119768597317060	3.0
105047342030526961897	106530897239467914437	3.0
105047342030526961897	111519772609247007110	5.0
105047342030526961897	112320348293421258916	2.0
105047342030526961897	113879582070643983322	4.0
105047872878739952363	108829018132070636323	3.0
105047872878739952363	111550853799650206872	4.0
105047872878739952363	116474755828921633505	5.0
105047872878739952363	105657167005617932609	5.0
105047872878739952363	100722454895792301652	4.0
105047872878739952363	101778549680497862327	5.0
105047872878739952363	107138094636236504247	4.0
105047872878739952363	109508376843888791006	4.0
105047872878739952363	101856470782218626943	4.0
105047872878739952363	116975636443649403159	4.0
105047872878739952363	104596368664206319743	3.0
105047872878739952363	109930751706275416497	5.0
105047872878739952363	103005051330247018196	3.0
105047872878739952363	102784312812745242497	4.0
105047872878739952363	104480758640793917850	4.0
105047872878739952363	105179290007396244723	5.0
105047872878739952363	112843230881160184129	5.0
105047872878739952363	101659588200142632062	4.0
105048789270235270490	109321959683754947833	5.0
105048789270235270490	107050043783968591532	4.0
